frame_id,class_name,track_id,trapez_0,trapez_1,trapez_2,trapez_3,trapez_4,trapez_5,trapez_6,trapez_7,bbox_0,bbox_1,bbox_2,bbox_3
150,No-Helmet,2,0,0,0,0,0,0,0,0,525,203,630,318
150,No-Helmet,13,0,0,0,0,0,0,0,0,445,197,531,309
151,No-Helmet,2,0,0,0,0,0,0,0,0,522,210,623,320
151,No-Helmet,13,0,0,0,0,0,0,0,0,443,203,529,317
152,No-Helmet,2,0,0,0,0,0,0,0,0,513,209,625,332
152,No-Helmet,13,0,0,0,0,0,0,0,0,441,206,526,320
153,No-Helmet,2,0,0,0,0,0,0,0,0,507,208,623,337
153,No-Helmet,13,0,0,0,0,0,0,0,0,440,209,523,320
154,No-Helmet,2,0,0,0,0,0,0,0,0,504,207,620,340
154,No-Helmet,13,0,0,0,0,0,0,0,0,436,211,517,319
155,No-Helmet,2,0,0,0,0,0,0,0,0,506,210,612,328
155,No-Helmet,13,0,0,0,0,0,0,0,0,432,209,513,318
156,No-Helmet,2,0,0,0,0,0,0,0,0,501,206,608,327
156,No-Helmet,13,0,0,0,0,0,0,0,0,428,205,508,312
157,No-Helmet,2,0,0,0,0,0,0,0,0,497,205,605,327
157,No-Helmet,13,0,0,0,0,0,0,0,0,423,210,499,310
158,No-Helmet,2,0,0,0,0,0,0,0,0,498,208,599,322
158,No-Helmet,13,0,0,0,0,0,0,0,0,412,206,494,309
159,No-Helmet,2,0,0,0,0,0,0,0,0,497,208,596,318
159,No-Helmet,13,0,0,0,0,0,0,0,0,407,202,491,307
160,No-Helmet,2,0,0,0,0,0,0,0,0,496,205,593,314
160,No-Helmet,13,0,0,0,0,0,0,0,0,389,195,484,310
161,No-Helmet,2,0,0,0,0,0,0,0,0,496,204,592,312
161,No-Helmet,13,0,0,0,0,0,0,0,0,382,192,482,312
162,No-Helmet,2,0,0,0,0,0,0,0,0,495,207,590,313
162,No-Helmet,13,0,0,0,0,0,0,0,0,378,191,481,314
163,No-Helmet,2,0,0,0,0,0,0,0,0,492,210,586,315
163,No-Helmet,13,0,0,0,0,0,0,0,0,379,194,479,313
164,No-Helmet,2,0,0,0,0,0,0,0,0,492,212,583,313
164,No-Helmet,13,0,0,0,0,0,0,0,0,379,196,478,311
165,No-Helmet,2,0,0,0,0,0,0,0,0,490,213,581,312
165,No-Helmet,13,0,0,0,0,0,0,0,0,378,194,479,312
166,No-Helmet,2,0,0,0,0,0,0,0,0,488,208,581,308
166,No-Helmet,13,0,0,0,0,0,0,0,0,378,187,480,306
167,No-Helmet,2,0,0,0,0,0,0,0,0,487,203,582,304
167,No-Helmet,13,0,0,0,0,0,0,0,0,378,181,484,305
168,No-Helmet,2,0,0,0,0,0,0,0,0,486,200,582,301
168,No-Helmet,13,0,0,0,0,0,0,0,0,383,181,481,297
169,No-Helmet,2,0,0,0,0,0,0,0,0,484,199,579,300
169,No-Helmet,13,0,0,0,0,0,0,0,0,386,180,480,292
170,No-Helmet,13,0,0,0,0,0,0,0,0,388,179,480,291
171,No-Helmet,13,0,0,0,0,0,0,0,0,385,175,485,299
172,No-Helmet,2,0,0,0,0,0,0,0,0,485,199,584,302
172,No-Helmet,13,0,0,0,0,0,0,0,0,385,177,484,300
173,No-Helmet,2,0,0,0,0,0,0,0,0,484,203,583,303
173,No-Helmet,13,0,0,0,0,0,0,0,0,386,181,482,302
174,No-Helmet,2,0,0,0,0,0,0,0,0,481,205,583,307
174,No-Helmet,13,0,0,0,0,0,0,0,0,384,186,480,308
175,No-Helmet,2,0,0,0,0,0,0,0,0,479,208,582,309
175,No-Helmet,13,0,0,0,0,0,0,0,0,381,190,475,310
176,No-Helmet,2,0,0,0,0,0,0,0,0,476,208,581,310
176,No-Helmet,13,0,0,0,0,0,0,0,0,381,193,471,309
177,No-Helmet,2,0,0,0,0,0,0,0,0,474,207,580,310
177,No-Helmet,13,0,0,0,0,0,0,0,0,377,186,470,306
178,No-Helmet,2,0,0,0,0,0,0,0,0,473,205,577,304
178,No-Helmet,13,0,0,0,0,0,0,0,0,377,188,466,299
179,No-Helmet,2,0,0,0,0,0,0,0,0,467,199,578,307
179,No-Helmet,13,0,0,0,0,0,0,0,0,374,190,458,295
180,No-Helmet,2,0,0,0,0,0,0,0,0,468,196,575,304
180,No-Helmet,13,0,0,0,0,0,0,0,0,371,183,458,290
181,No-Helmet,2,0,0,0,0,0,0,0,0,462,189,568,298
181,No-Helmet,13,0,0,0,0,0,0,0,0,368,181,453,284
182,No-Helmet,2,0,0,0,0,0,0,0,0,461,188,558,289
182,No-Helmet,13,0,0,0,0,0,0,0,0,366,180,450,282
183,No-Helmet,2,0,0,0,0,0,0,0,0,459,187,552,285
183,No-Helmet,13,0,0,0,0,0,0,0,0,364,182,444,279
184,No-Helmet,2,0,0,0,0,0,0,0,0,456,188,547,285
184,No-Helmet,13,0,0,0,0,0,0,0,0,362,181,441,276
185,No-Helmet,2,0,0,0,0,0,0,0,0,454,191,543,286
186,No-Helmet,2,0,0,0,0,0,0,0,0,452,191,540,285
